,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,2000.0,0.0,0.0,0.0,-1000.0,0.0,2000.0,1000.0,,
1,20240530,1000.0,25.0,2000.0,0.0,0.0,25.0,-1025.0,0.0,2025.0,1000.0,,food (Credit -$25.0); 
2,20240531,400.0,50.0,2000.0,0.0,0.0,625.0,-1650.0,0.0,2050.0,400.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
3,20240601,400.0,75.0,2000.0,0.0,0.0,25.0,-1675.0,0.0,2075.0,400.0,,food (Credit -$25.0); 
4,20240602,400.0,100.0,2000.0,0.0,0.0,25.0,-1700.0,0.0,2100.0,400.0,,food (Credit -$25.0); 
5,20240603,0.0,125.0,1600.0,0.0,0.0,25.0,-1725.0,0.0,1725.0,0.0, ADDTL CC PAYMENT (Checking -$400.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$400.0); ,food (Credit -$25.0); 
6,20240604,0.0,150.0,1600.0,0.0,0.0,25.0,-1750.0,0.0,1750.0,0.0,,food (Credit -$25.0); 
7,20240605,0.0,175.0,1600.0,0.0,0.0,25.0,-1775.0,0.0,1775.0,0.0,,food (Credit -$25.0); 
8,20240606,0.0,200.0,1600.0,0.0,0.0,25.0,-1800.0,0.0,1800.0,0.0,,food (Credit -$25.0); 
9,20240607,1600.0,0,1873.32,48.32,1526.68,0.0,-273.31999999999994,0.0,1873.32,1600.0,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$48.32),EMT income (Checking +$1600.0); food (Credit -$25.0); 
10,20240608,1600.0,25.0,1873.32,0.0,0.0,25.0,-298.31999999999994,0.0,1898.32,1600.0,,food (Credit -$25.0); 
11,20240609,1600.0,50.0,1873.32,0.0,0.0,25.0,-323.31999999999994,0.0,1923.32,1600.0,,food (Credit -$25.0); 
12,20240610,1600.0,75.0,1873.32,0.0,0.0,25.0,-348.31999999999994,0.0,1948.32,1600.0,,food (Credit -$25.0); 
13,20240611,1600.0,100.0,1873.32,0.0,0.0,25.0,-373.31999999999994,0.0,1973.32,1600.0,,food (Credit -$25.0); 
14,20240612,1600.0,125.0,1873.32,0.0,0.0,25.0,-398.31999999999994,0.0,1998.32,1600.0,,food (Credit -$25.0); 
15,20240613,1600.0,150.0,1873.32,0.0,0.0,25.0,-423.31999999999994,0.0,2023.32,1600.0,,food (Credit -$25.0); 
16,20240614,1000.0,175.0,1873.32,0.0,0.0,625.0,-1048.32,0.0,2048.3199999999997,1000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
17,20240615,1000.0,200.0,1873.32,0.0,0.0,25.0,-1073.32,0.0,2073.3199999999997,1000.0,,food (Credit -$25.0); 
18,20240616,1000.0,225.0,1873.32,0.0,0.0,25.0,-1098.32,0.0,2098.3199999999997,1000.0,,food (Credit -$25.0); 
19,20240617,1000.0,250.0,1873.32,0.0,0.0,25.0,-1123.32,0.0,2123.3199999999997,1000.0,,food (Credit -$25.0); 
20,20240618,1000.0,275.0,1873.32,0.0,0.0,25.0,-1148.32,0.0,2148.3199999999997,1000.0,,food (Credit -$25.0); 
21,20240619,1000.0,300.0,1873.32,0.0,0.0,25.0,-1173.32,0.0,2173.3199999999997,1000.0,,food (Credit -$25.0); 
22,20240620,1000.0,325.0,1873.32,0.0,0.0,25.0,-1198.32,0.0,2198.3199999999997,1000.0,,food (Credit -$25.0); 
23,20240621,2600.0,350.0,1873.32,0.0,1575.0,0.0,376.68000000000006,0.0,2223.3199999999997,2600.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
24,20240622,2600.0,375.0,1873.32,0.0,0.0,25.0,351.68000000000006,0.0,2248.3199999999997,2600.0,,food (Credit -$25.0); 
25,20240623,2600.0,400.0,1873.32,0.0,0.0,25.0,326.68000000000006,0.0,2273.3199999999997,2600.0,,food (Credit -$25.0); 
26,20240624,2600.0,425.0,1873.32,0.0,0.0,25.0,301.68000000000006,0.0,2298.3199999999997,2600.0,,food (Credit -$25.0); 
27,20240625,2600.0,450.0,1873.32,0.0,0.0,25.0,276.68000000000006,0.0,2323.3199999999997,2600.0,,food (Credit -$25.0); 
28,20240626,2600.0,475.0,1873.32,0.0,0.0,25.0,251.68000000000006,0.0,2348.3199999999997,2600.0,,food (Credit -$25.0); 
29,20240627,2600.0,500.0,1873.32,0.0,0.0,25.0,226.68000000000006,0.0,2373.3199999999997,2600.0,,food (Credit -$25.0); 
30,20240628,2000.0,525.0,1873.32,0.0,0.0,625.0,-398.31999999999994,0.0,2398.3199999999997,2000.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
31,20240629,2000.0,550.0,1873.32,0.0,0.0,25.0,-423.31999999999994,0.0,2423.3199999999997,2000.0,,food (Credit -$25.0); 
32,20240630,2000.0,575.0,1873.32,0.0,0.0,25.0,-448.31999999999994,0.0,2448.3199999999997,2000.0,,food (Credit -$25.0); 
33,20240701,1200.0,600.0,1873.32,0.0,0.0,825.0,-1273.32,0.0,2473.3199999999997,1200.0,,repay dad (Checking -$800.0); food (Credit -$25.0); 
34,20240702,1200.0,625.0,1873.32,0.0,0.0,25.0,-1298.32,0.0,2498.3199999999997,1200.0,,food (Credit -$25.0); 
35,20240703,0.0,650.0,673.3199999999999,0.0,0.0,25.0,-1323.32,0.0,1323.32,0.0, ADDTL CC PAYMENT (Checking -$1200.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1200.0); ,food (Credit -$25.0); 
36,20240704,0.0,675.0,673.32,0.0,0.0,25.0,-1348.3200000000002,0.0,1348.3200000000002,0.0,,food (Credit -$25.0); 
37,20240705,1600.0,700.0,673.32,0.0,1575.0,0.0,226.67999999999995,0.0,1373.3200000000002,1600.0,,EMT income (Checking +$1600.0); food (Credit -$25.0); 
38,20240706,1600.0,725.0,673.32,0.0,0.0,25.0,201.67999999999995,0.0,1398.3200000000002,1600.0,,food (Credit -$25.0); 
39,20240707,1600.0,0,1468.58,45.26,0.0,70.25999999999999,131.42000000000007,0.0,1468.58,1600.0,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$45.26),food (Credit -$25.0); 
40,20240708,1600.0,25.0,1468.58,0.0,0.0,25.0,106.42000000000007,0.0,1493.58,1600.0,,food (Credit -$25.0); 
41,20240709,1600.0,50.0,1468.58,0.0,0.0,25.0,81.42000000000007,0.0,1518.58,1600.0,,food (Credit -$25.0); 
42,20240710,1600.0,75.0,1468.58,0.0,0.0,25.0,56.42000000000007,0.0,1543.58,1600.0,,food (Credit -$25.0); 
43,20240711,1600.0,100.0,1468.58,0.0,0.0,25.0,31.420000000000073,0.0,1568.58,1600.0,,food (Credit -$25.0); 
44,20240712,1600.0,125.0,1468.58,0.0,0.0,25.0,6.420000000000073,0.0,1593.58,1600.0,,food (Credit -$25.0); 
45,20240713,1600.0,150.0,1468.58,0.0,0.0,25.0,-18.579999999999927,0.0,1618.58,1600.0,,food (Credit -$25.0); 
46,20240714,1600.0,175.0,1468.58,0.0,0.0,25.0,-43.57999999999993,0.0,1643.58,1600.0,,food (Credit -$25.0); 
47,20240715,1600.0,200.0,1468.58,0.0,0.0,25.0,-68.57999999999993,0.0,1668.58,1600.0,,food (Credit -$25.0); 
