,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Credit: Credit Billing Cycle Payment Bal,Credit: Credit End of Prev Cycle Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Next Income Date,Memo Directives,Memo
0,20000110,50.0,0.0,0.0,500.0,500.0,0.0,0,0.0,50.0,0.0,0.0,50.0,,,
1,20000111,50.0,0.0,0.0,500.0,500.0,0.0,0,0.0,50.0,0.0,0.0,50.0,,,
2,20000112,50.0,0,2.0833333333333335,0,500.0,2.08,0,2.08,47.916666666666664,0.0,2.0833333333333335,50.0,,CC INTEREST (Credit: Prev Stmt Bal +$2.08); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00); CC MIN PAYMENT ALREADY MADE (Checking -$0.00),
3,20000113,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
4,20000114,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
5,20000115,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
6,20000116,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
7,20000117,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
8,20000118,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
9,20000119,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
10,20000120,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
11,20000121,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
12,20000122,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
13,20000123,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
14,20000124,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
15,20000125,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
16,20000126,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
17,20000127,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
18,20000128,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
19,20000129,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
20,20000130,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
21,20000131,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
22,20000201,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
23,20000202,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
24,20000203,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
25,20000204,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
26,20000205,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
27,20000206,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
28,20000207,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
29,20000208,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
30,20000209,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
31,20000210,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
32,20000211,50.0,0.0,2.0833333333333335,0.0,2.0833333333333335,0.0,0,0.0,47.916666666666664,0.0,2.0833333333333335,50.0,,,
