,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,7500.0,0.0,0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240530,1000.0,25.0,7500.0,0.0,0,25.0,-6525.0,0.0,7525.0,1000.0,,food (Credit -$25.0); 
2,20240531,1000.0,50.0,7500.0,0.0,0,25.0,-6550.0,0.0,7550.0,1000.0,,food (Credit -$25.0); 
3,20240601,1000.0,75.0,7500.0,0.0,0,25.0,-6575.0,0.0,7575.0,1000.0,,food (Credit -$25.0); 
4,20240602,1000.0,100.0,7500.0,0.0,0,25.0,-6600.0,0.0,7600.0,1000.0,,food (Credit -$25.0); 
5,20240603,1000.0,125.0,7500.0,0.0,0,25.0,-6625.0,0.0,7625.0,1000.0,,food (Credit -$25.0); 
6,20240604,1000.0,150.0,7500.0,0.0,0,25.0,-6650.0,0.0,7650.0,1000.0,,food (Credit -$25.0); 
7,20240605,1000.0,175.0,7500.0,0.0,0,25.0,-6675.0,0.0,7675.0,1000.0,,food (Credit -$25.0); 
8,20240606,1000.0,200.0,7500.0,0.0,0,25.0,-6700.0,0.0,7700.0,1000.0,,food (Credit -$25.0); 
9,20240607,862.5,0,7650.0,62.5,0,87.5,-6787.5,0.0,7650.0,862.5, CC INTEREST (Credit: Prev Stmt Bal +$62.5);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$137.5);  CC MIN PAYMENT (Checking -$137.5); ,food (Credit -$25.0); 
10,20240608,862.5,25.0,7650.0,0.0,0,25.0,-6812.5,0.0,7675.0,862.5,,food (Credit -$25.0); 
11,20240609,862.5,50.0,7650.0,0.0,0,25.0,-6837.5,0.0,7700.0,862.5,,food (Credit -$25.0); 
12,20240610,862.5,75.0,7650.0,0.0,0,25.0,-6862.5,0.0,7725.0,862.5,,food (Credit -$25.0); 
13,20240611,862.5,100.0,7650.0,0.0,0,25.0,-6887.5,0.0,7750.0,862.5,,food (Credit -$25.0); 
14,20240612,862.5,125.0,7650.0,0.0,0,25.0,-6912.5,0.0,7775.0,862.5,,food (Credit -$25.0); 
15,20240613,862.5,150.0,7650.0,0.0,0,25.0,-6937.5,0.0,7800.0,862.5,,food (Credit -$25.0); 
16,20240614,862.5,175.0,7650.0,0.0,0,25.0,-6962.5,0.0,7825.0,862.5,,food (Credit -$25.0); 
17,20240615,862.5,200.0,7650.0,0.0,0,25.0,-6987.5,0.0,7850.0,862.5,,food (Credit -$25.0); 
18,20240616,862.5,225.0,7650.0,0.0,0,25.0,-7012.5,0.0,7875.0,862.5,,food (Credit -$25.0); 
19,20240617,862.5,250.0,7650.0,0.0,0,25.0,-7037.5,0.0,7900.0,862.5,,food (Credit -$25.0); 
20,20240618,862.5,275.0,7650.0,0.0,0,25.0,-7062.5,0.0,7925.0,862.5,,food (Credit -$25.0); 
21,20240619,862.5,300.0,7650.0,0.0,0,25.0,-7087.5,0.0,7950.0,862.5,,food (Credit -$25.0); 
22,20240620,862.5,325.0,7650.0,0.0,0,25.0,-7112.5,0.0,7975.0,862.5,,food (Credit -$25.0); 
23,20240621,862.5,350.0,7650.0,0.0,0,25.0,-7137.5,0.0,8000.0,862.5,,food (Credit -$25.0); 
24,20240622,862.5,375.0,7650.0,0.0,0,25.0,-7162.5,0.0,8025.0,862.5,,food (Credit -$25.0); 
25,20240623,862.5,400.0,7650.0,0.0,0,25.0,-7187.5,0.0,8050.0,862.5,,food (Credit -$25.0); 
26,20240624,862.5,425.0,7650.0,0.0,0,25.0,-7212.5,0.0,8075.0,862.5,,food (Credit -$25.0); 
27,20240625,862.5,450.0,7650.0,0.0,0,25.0,-7237.5,0.0,8100.0,862.5,,food (Credit -$25.0); 
28,20240626,862.5,475.0,7650.0,0.0,0,25.0,-7262.5,0.0,8125.0,862.5,,food (Credit -$25.0); 
29,20240627,862.5,500.0,7650.0,0.0,0,25.0,-7287.5,0.0,8150.0,862.5,,food (Credit -$25.0); 
30,20240628,862.5,525.0,7650.0,0.0,0,25.0,-7312.5,0.0,8175.0,862.5,,food (Credit -$25.0); 
31,20240629,862.5,550.0,7650.0,0.0,0,25.0,-7337.5,0.0,8200.0,862.5,,food (Credit -$25.0); 
32,20240630,862.5,575.0,7650.0,0.0,0,25.0,-7362.5,0.0,8225.0,862.5,,food (Credit -$25.0); 
33,20240701,862.5,600.0,7650.0,0.0,0,25.0,-7387.5,0.0,8250.0,862.5,,food (Credit -$25.0); 
34,20240702,862.5,625.0,7650.0,0.0,0,25.0,-7412.5,0.0,8275.0,862.5,,food (Credit -$25.0); 
35,20240703,862.5,650.0,7650.0,0.0,0,25.0,-7437.5,0.0,8300.0,862.5,,food (Credit -$25.0); 
36,20240704,862.5,675.0,7650.0,0.0,0,25.0,-7462.5,0.0,8325.0,862.5,,food (Credit -$25.0); 
37,20240705,862.5,700.0,7650.0,0.0,0,25.0,-7487.5,0.0,8350.0,862.5,,food (Credit -$25.0); 
38,20240706,862.5,725.0,7650.0,0.0,0,25.0,-7512.5,0.0,8375.0,862.5,,food (Credit -$25.0); 
39,20240707,722.25,0,8323.5,63.75,0,88.75,-7601.25,0.0,8323.5,722.25, CC INTEREST (Credit: Prev Stmt Bal +$63.75);  CC MIN PAYMENT (Credit: Prev Stmt Bal -$140.25);  CC MIN PAYMENT (Checking -$140.25); ,food (Credit -$25.0); 
40,20240708,722.25,25.0,8323.5,0.0,0,25.0,-7626.25,0.0,8348.5,722.25,,food (Credit -$25.0); 
41,20240709,722.25,50.0,8323.5,0.0,0,25.0,-7651.25,0.0,8373.5,722.25,,food (Credit -$25.0); 
42,20240710,722.25,75.0,8323.5,0.0,0,25.0,-7676.25,0.0,8398.5,722.25,,food (Credit -$25.0); 
43,20240711,722.25,100.0,8323.5,0.0,0,25.0,-7701.25,0.0,8423.5,722.25,,food (Credit -$25.0); 
44,20240712,722.25,125.0,8323.5,0.0,0,25.0,-7726.25,0.0,8448.5,722.25,,food (Credit -$25.0); 
45,20240713,722.25,150.0,8323.5,0.0,0,25.0,-7751.25,0.0,8473.5,722.25,,food (Credit -$25.0); 
46,20240714,722.25,175.0,8323.5,0.0,0,25.0,-7776.25,0.0,8498.5,722.25,,food (Credit -$25.0); 
47,20240715,722.25,200.0,8323.5,0.0,0,25.0,-7801.25,0.0,8523.5,722.25,,food (Credit -$25.0); 
