,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,7500.0,0.0,0.0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240530,1000.0,25.0,7500.0,0.0,0.0,25.0,-6525.0,0.0,7525.0,1000.0,,food (Credit -$25.0); 
2,20240531,400.0,50.0,7500.0,0.0,0.0,625.0,-7150.0,0.0,7550.0,400.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
3,20240601,400.0,75.0,7500.0,0.0,0.0,25.0,-7175.0,0.0,7575.0,400.0,,food (Credit -$25.0); 
4,20240602,400.0,100.0,7500.0,0.0,0.0,25.0,-7200.0,0.0,7600.0,400.0,,food (Credit -$25.0); 
5,20240603,400.0,125.0,7500.0,0.0,0.0,25.0,-7225.0,0.0,7625.0,400.0,,food (Credit -$25.0); 
6,20240604,400.0,150.0,7500.0,0.0,0.0,25.0,-7250.0,0.0,7650.0,400.0,,food (Credit -$25.0); 
7,20240605,0.0,175.0,7100.0,0.0,0.0,25.0,-7275.0,0.0,7275.0,0.0, ADDTL CC PAYMENT (Checking -$400.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$400.0); ,food (Credit -$25.0); 
8,20240606,0.0,200.0,7100.0,0.0,0.0,25.0,-7300.0,0.0,7300.0,0.0,,food (Credit -$25.0); 
9,20240607,1087.62,0,6993.81,181.19,1393.81,0.0,-5906.1900000000005,0.0,6993.81,1087.62,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$181.19),EMT income (Checking +$1600.0); food (Credit -$25.0); 
10,20240608,1087.62,25.0,6993.81,0.0,0.0,25.0,-5931.1900000000005,0.0,7018.81,1087.62,,food (Credit -$25.0); 
11,20240609,1087.62,50.0,6993.81,0.0,0.0,25.0,-5956.1900000000005,0.0,7043.81,1087.62,,food (Credit -$25.0); 
12,20240610,1087.62,75.0,6993.81,0.0,0.0,25.0,-5981.1900000000005,0.0,7068.81,1087.62,,food (Credit -$25.0); 
