,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240529,1000.0,0.0,7500.0,0.0,0.0,0.0,-6500.0,0.0,7500.0,1000.0,,
1,20240530,1000.0,25.0,7500.0,0.0,0.0,25.0,-6525.0,0.0,7525.0,1000.0,,food (Credit -$25.0); 
2,20240531,400.0,50.0,7500.0,0.0,0.0,625.0,-7150.0,0.0,7550.0,400.0,,repay mom (Checking -$600.0); food (Credit -$25.0); 
3,20240601,400.0,75.0,7500.0,0.0,0.0,25.0,-7175.0,0.0,7575.0,400.0,,food (Credit -$25.0); 
4,20240602,400.0,100.0,7500.0,0.0,0.0,25.0,-7200.0,0.0,7600.0,400.0,,food (Credit -$25.0); 
5,20240603,400.0,125.0,7500.0,0.0,0.0,25.0,-7225.0,0.0,7625.0,400.0,,food (Credit -$25.0); 
6,20240604,400.0,150.0,7500.0,0.0,0.0,25.0,-7250.0,0.0,7650.0,400.0,,food (Credit -$25.0); 
7,20240605,0.0,175.0,7100.0,0.0,0.0,25.0,-7275.0,0.0,7275.0,0.0, ADDTL CC PAYMENT (Checking -$400.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$400.0); ,food (Credit -$25.0); 
8,20240606,0.0,200.0,7100.0,0.0,0.0,25.0,-7300.0,0.0,7300.0,0.0,,food (Credit -$25.0); 
9,20240607,1087.62,0,6993.81,181.19,1393.81,0.0,-5906.1900000000005,0.0,6993.81,1087.62,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$181.19),EMT income (Checking +$1600.0); food (Credit -$25.0); 
10,20240608,1087.62,25.0,6993.81,0.0,0.0,25.0,-5931.1900000000005,0.0,7018.81,1087.62,,food (Credit -$25.0); 
11,20240609,1087.62,50.0,6993.81,0.0,0.0,25.0,-5956.1900000000005,0.0,7043.81,1087.62,,food (Credit -$25.0); 
12,20240610,1087.62,75.0,6993.81,0.0,0.0,25.0,-5981.1900000000005,0.0,7068.81,1087.62,,food (Credit -$25.0); 
13,20240611,1087.62,100.0,6993.81,0.0,0.0,25.0,-6006.1900000000005,0.0,7093.81,1087.62,,food (Credit -$25.0); 
14,20240612,1087.62,125.0,6993.81,0.0,0.0,25.0,-6031.1900000000005,0.0,7118.81,1087.62,,food (Credit -$25.0); 
15,20240613,1087.62,150.0,6993.81,0.0,0.0,25.0,-6056.1900000000005,0.0,7143.81,1087.62,,food (Credit -$25.0); 
16,20240614,487.62,175.0,6993.81,0.0,0.0,625.0,-6681.1900000000005,0.0,7168.81,487.62,,repay mom (Checking -$600.0); food (Credit -$25.0); 
17,20240615,487.62,200.0,6993.81,0.0,0.0,25.0,-6706.1900000000005,0.0,7193.81,487.62,,food (Credit -$25.0); 
18,20240616,487.62,225.0,6993.81,0.0,0.0,25.0,-6731.1900000000005,0.0,7218.81,487.62,,food (Credit -$25.0); 
19,20240617,487.62,250.0,6993.81,0.0,0.0,25.0,-6756.1900000000005,0.0,7243.81,487.62,,food (Credit -$25.0); 
20,20240618,487.62,275.0,6993.81,0.0,0.0,25.0,-6781.1900000000005,0.0,7268.81,487.62,,food (Credit -$25.0); 
21,20240619,487.62,300.0,6993.81,0.0,0.0,25.0,-6806.1900000000005,0.0,7293.81,487.62,,food (Credit -$25.0); 
22,20240620,487.62,325.0,6993.81,0.0,0.0,25.0,-6831.1900000000005,0.0,7318.81,487.62,,food (Credit -$25.0); 
