,Date,Checking,Credit: Curr Stmt Bal,Credit: Prev Stmt Bal,Marginal Interest,Net Gain,Net Loss,Net Worth,Loan Total,CC Debt Total,Liquid Total,Memo Directives,Memo
0,20240601,1000.0,0.0,2000.0,0.0,0.0,0.0,-1000.0,0.0,2000.0,1000.0,,
1,20240602,1000.0,25.0,2000.0,0.0,0.0,25.0,-1025.0,0.0,2025.0,1000.0,,food (Credit -$25.0); 
2,20240603,0.0,50.0,1000.0,0.0,0.0,25.0,-1050.0,0.0,1050.0,0.0, ADDTL CC PAYMENT (Checking -$1000.0);  ADDTL CC PAYMENT (Credit: Prev Stmt Bal -$1000.0); ,food (Credit -$25.0); 
3,20240604,0.0,75.0,1000.0,0.0,0.0,25.0,-1075.0,0.0,1075.0,0.0,,food (Credit -$25.0); 
4,20240605,0.0,100.0,1000.0,0.0,0.0,25.0,-1100.0,0.0,1100.0,0.0,,food (Credit -$25.0); 
5,20240606,0.0,125.0,1000.0,0.0,0.0,25.0,-1125.0,0.0,1125.0,0.0,,food (Credit -$25.0); 
6,20240607,1600.0,0,1198.32,48.32,1526.68,0.0,401.68000000000006,0.0,1198.32,1600.0,  CC MIN PAYMENT (Checking -$0); CC MIN PAYMENT ALREADY MADE (Credit: Prev Stmt Bal -$0.00) ; CC INTEREST (Credit: Prev Stmt Bal +$48.32),EMT income (Checking +$1600.0); food (Credit -$25.0); 
7,20240608,1600.0,25.0,1198.32,0.0,0.0,25.0,376.68000000000006,0.0,1223.32,1600.0,,food (Credit -$25.0); 
8,20240609,1600.0,50.0,1198.32,0.0,0.0,25.0,351.68000000000006,0.0,1248.32,1600.0,,food (Credit -$25.0); 
9,20240610,1600.0,75.0,1198.32,0.0,0.0,25.0,326.68000000000006,0.0,1273.32,1600.0,,food (Credit -$25.0); 
10,20240611,1600.0,100.0,1198.32,0.0,0.0,25.0,301.68000000000006,0.0,1298.32,1600.0,,food (Credit -$25.0); 
11,20240612,1600.0,125.0,1198.32,0.0,0.0,25.0,276.68000000000006,0.0,1323.32,1600.0,,food (Credit -$25.0); 
12,20240613,1600.0,150.0,1198.32,0.0,0.0,25.0,251.68000000000006,0.0,1348.32,1600.0,,food (Credit -$25.0); 
